customer_number,churn
17840,FALSE
37858,FALSE
29998,FALSE
34609,FALSE
5643,FALSE
36900,FALSE
21640,FALSE
8739,FALSE
27628,FALSE
36513,FALSE
29747,FALSE
43662,FALSE
13267,FALSE
23931,FALSE
27849,FALSE
3922,FALSE
10639,FALSE
21100,FALSE
7724,FALSE
36785,FALSE
24113,FALSE
31964,FALSE
4660,FALSE
28791,FALSE
26488,FALSE
20222,FALSE
2072,FALSE
18166,FALSE
2273,FALSE
25332,FALSE
34923,FALSE
37377,FALSE
37717,TRUE
31630,FALSE
1498,FALSE
26954,FALSE
30891,FALSE
38376,FALSE
1704,FALSE
11849,FALSE
1348,FALSE
2527,FALSE
26731,FALSE
34562,FALSE
4689,FALSE
10371,FALSE
34257,FALSE
11476,FALSE
20295,FALSE
16269,FALSE
4387,FALSE
36974,FALSE
34547,FALSE
42040,FALSE
38056,FALSE
17714,FALSE
14206,FALSE
41047,FALSE
24591,FALSE
23203,FALSE
25247,FALSE
36717,FALSE
19606,FALSE
37640,FALSE
39036,FALSE
24901,FALSE
1113,FALSE
39197,FALSE
22548,FALSE
13793,FALSE
29558,FALSE
22326,FALSE
20546,FALSE
31542,FALSE
37294,FALSE
32513,FALSE
33518,FALSE
31451,FALSE
1576,FALSE
23566,FALSE
20153,FALSE
12005,FALSE
23169,FALSE
40514,FALSE
19295,FALSE
19150,FALSE
16948,FALSE
40871,FALSE
41766,FALSE
36025,FALSE
41504,FALSE
15944,FALSE
26684,FALSE
24381,FALSE
42592,FALSE
33667,FALSE
28181,FALSE
12313,FALSE
41454,TRUE
29911,FALSE
29210,FALSE
31256,FALSE
32545,FALSE
38082,FALSE
32702,FALSE
14492,FALSE
31536,FALSE
36947,FALSE
4824,FALSE
22589,FALSE
28429,FALSE
43415,FALSE
12954,FALSE
26800,FALSE
13559,FALSE
16871,TRUE
32142,FALSE
18321,FALSE
29563,FALSE
18486,FALSE
38471,FALSE
36899,FALSE
34651,TRUE
31123,FALSE
40305,FALSE
4592,FALSE
2760,FALSE
6330,TRUE
27729,FALSE
768,FALSE
15897,FALSE
26764,FALSE
18373,FALSE
2258,FALSE
523,FALSE
8765,FALSE
21578,FALSE
21171,FALSE
6231,FALSE
21877,FALSE
11941,FALSE
40506,FALSE
1165,FALSE
22832,FALSE
42951,FALSE
37672,FALSE
1138,FALSE
15558,FALSE
28183,FALSE
39028,FALSE
42210,FALSE
11343,FALSE
11744,FALSE
38636,FALSE
38619,FALSE
18983,FALSE
41538,FALSE
14784,FALSE
1819,FALSE
25355,FALSE
28422,FALSE
34398,FALSE
4845,FALSE
6401,FALSE
40227,FALSE
38053,FALSE
14711,FALSE
8557,FALSE
17975,FALSE
37935,FALSE
18082,FALSE
11665,FALSE
9235,FALSE
9549,FALSE
38231,FALSE
36067,FALSE
42848,FALSE
39171,FALSE
39014,FALSE
30437,FALSE
25202,FALSE
37681,FALSE
16323,FALSE
342,FALSE
10781,FALSE
20258,FALSE
42137,FALSE
31784,FALSE
39399,FALSE
16079,FALSE
6631,FALSE
20603,FALSE
32664,FALSE
33249,FALSE
5286,FALSE
15393,FALSE
15541,FALSE
11121,FALSE
20675,FALSE
29115,FALSE
32725,FALSE
8663,FALSE
38741,FALSE
31033,FALSE
8248,FALSE
24020,FALSE
1068,TRUE
33681,FALSE
39453,FALSE
5822,FALSE
1590,FALSE
27551,FALSE
35301,FALSE
2372,FALSE
10424,FALSE
17418,FALSE
3085,FALSE
10533,FALSE
29023,FALSE
20624,FALSE
36520,FALSE
33631,FALSE
38985,FALSE
41527,FALSE
39654,FALSE
20326,FALSE
26278,FALSE
21379,FALSE
19546,FALSE
15937,FALSE
31680,FALSE
34007,FALSE
29745,FALSE
17243,FALSE
36741,FALSE
41748,FALSE
41780,FALSE
35927,FALSE
17088,FALSE
38182,FALSE
35424,FALSE
16156,FALSE
9389,FALSE
39475,TRUE
42128,FALSE
3106,FALSE
23109,FALSE
15719,FALSE
35212,FALSE
2676,FALSE
15022,FALSE
9658,FALSE
21690,FALSE
28667,FALSE
41332,FALSE
23129,FALSE
15676,FALSE
2237,FALSE
13272,FALSE
20414,FALSE
21895,FALSE
25679,FALSE
19511,FALSE
8106,FALSE
25713,FALSE
31234,FALSE
4672,FALSE
16423,FALSE
2286,FALSE
39280,FALSE
9134,FALSE
17617,TRUE
14240,FALSE
1411,FALSE
33138,FALSE
4639,FALSE
21350,FALSE
31326,FALSE
8454,FALSE
26848,FALSE
34745,FALSE
14731,FALSE
4526,FALSE
7364,FALSE
27859,FALSE
33374,FALSE
8225,FALSE
21127,FALSE
39319,FALSE
40275,FALSE
9826,FALSE
22718,FALSE
23529,FALSE
10850,FALSE
40135,FALSE
37799,FALSE
14285,FALSE
38515,FALSE
30967,FALSE
6892,FALSE
18725,FALSE
13863,FALSE
9464,FALSE
9233,FALSE
4726,FALSE
38697,FALSE
32257,FALSE
40885,FALSE
30319,FALSE
26874,FALSE
17252,FALSE
17690,FALSE
29596,FALSE
38252,FALSE
38030,FALSE
28819,FALSE
33801,FALSE
33647,FALSE
22470,FALSE
37941,FALSE
23427,FALSE
16671,FALSE
14631,FALSE
12832,FALSE
12188,FALSE
16069,FALSE
37005,FALSE
2548,FALSE
17995,FALSE
11461,FALSE
43558,FALSE
7945,FALSE
7460,FALSE
4202,FALSE
2239,FALSE
18388,FALSE
12571,FALSE
1412,FALSE
34505,FALSE
6612,FALSE
13631,FALSE
15656,FALSE
42805,FALSE
1644,FALSE
2185,FALSE
6186,FALSE
37736,FALSE
7225,FALSE
4305,FALSE
14886,FALSE
23346,FALSE
5878,TRUE
32285,FALSE
21112,FALSE
20383,FALSE
17289,FALSE
40830,FALSE
17657,FALSE
1876,FALSE
42683,FALSE
11206,FALSE
23584,FALSE
35341,FALSE
6133,FALSE
6871,FALSE
39295,FALSE
31248,FALSE
2891,FALSE
26626,FALSE
3366,FALSE
7040,FALSE
27375,FALSE
29621,FALSE
3635,FALSE
3096,FALSE
4157,FALSE
16051,FALSE
12804,FALSE
10650,FALSE
6648,FALSE
10439,FALSE
31915,FALSE
8085,FALSE
8426,FALSE
28008,FALSE
23496,TRUE
6316,FALSE
33579,FALSE
9523,FALSE
38909,FALSE
15041,FALSE
31712,FALSE
26356,FALSE
7390,FALSE
14006,FALSE
40274,FALSE
14803,FALSE
6914,FALSE
34585,FALSE
31849,FALSE
3737,FALSE
26463,FALSE
6916,FALSE
19822,FALSE
22408,FALSE
32226,FALSE
39067,FALSE
30375,FALSE
32730,FALSE
19958,FALSE
29728,FALSE
4342,FALSE
34973,FALSE
3113,FALSE
43289,FALSE
7528,FALSE
4998,FALSE
10700,FALSE
37549,FALSE
37689,FALSE
6898,FALSE
20352,FALSE
31391,FALSE
564,FALSE
8475,FALSE
27976,FALSE
27826,FALSE
19579,TRUE
17080,FALSE
24128,FALSE
42775,FALSE
11429,FALSE
11634,FALSE
39579,FALSE
41591,FALSE
35035,FALSE
17339,FALSE
33855,FALSE
1357,FALSE
22874,FALSE
2525,FALSE
9889,FALSE
15315,FALSE
37843,FALSE
31757,FALSE
25349,FALSE
31974,FALSE
14223,FALSE
12903,FALSE
28417,FALSE
22227,FALSE
15621,FALSE
25632,FALSE
14942,FALSE
22458,FALSE
34654,FALSE
16366,FALSE
19568,FALSE
16432,FALSE
22655,FALSE
9520,FALSE
39463,FALSE
7449,FALSE
38613,FALSE
14163,FALSE
15673,FALSE
5306,FALSE
2577,FALSE
34288,FALSE
29476,FALSE
13713,FALSE
3068,FALSE
31588,FALSE
5726,FALSE
21716,FALSE
34227,FALSE
5421,FALSE
20063,FALSE
17856,FALSE
35614,FALSE
11451,FALSE
18986,FALSE
18163,FALSE
7409,FALSE
28741,FALSE
5975,FALSE
16751,FALSE
251,FALSE
15769,FALSE
27092,FALSE
4819,FALSE
18315,FALSE
19168,FALSE
33035,FALSE
40299,FALSE
19326,FALSE
9192,FALSE
20520,FALSE
43311,FALSE
18821,FALSE
14611,FALSE
29387,FALSE
33420,FALSE
24303,FALSE
12594,FALSE
12276,FALSE
681,FALSE
34543,FALSE
542,FALSE
37928,FALSE
3852,FALSE
10166,FALSE
14667,TRUE
8059,FALSE
1470,FALSE
5198,FALSE
27554,FALSE
29360,FALSE
29419,FALSE
38491,FALSE
17172,FALSE
9672,FALSE
6014,FALSE
3835,FALSE
38173,FALSE
31124,FALSE
17811,FALSE
9073,TRUE
14077,FALSE
5841,FALSE
12515,TRUE
34125,FALSE
27778,FALSE
12310,FALSE
36778,FALSE
22647,FALSE
13534,FALSE
37376,FALSE
6326,FALSE
14283,FALSE
32863,FALSE
11327,FALSE
18137,FALSE
2229,FALSE
29603,FALSE
42586,FALSE
11798,FALSE
13094,FALSE
41115,FALSE
19565,FALSE
23617,FALSE
27135,FALSE
19253,FALSE
5654,FALSE
28121,FALSE
25194,FALSE
19580,TRUE
36775,FALSE
31592,FALSE
34553,FALSE
29406,FALSE
42457,FALSE
23825,FALSE
12574,FALSE
14998,FALSE
29385,FALSE
19545,FALSE
23597,FALSE
5395,FALSE
6633,FALSE
313,FALSE
38487,FALSE
11180,FALSE
29298,FALSE
39820,FALSE
17912,FALSE
42851,FALSE
5961,FALSE
29712,FALSE
32344,FALSE
19695,TRUE
28998,FALSE
19543,FALSE
42077,FALSE
35008,FALSE
14918,FALSE
31245,FALSE
4194,FALSE
18362,FALSE
4497,FALSE
12858,FALSE
23095,FALSE
36792,FALSE
26647,FALSE
40920,FALSE
28701,FALSE
5227,FALSE
33585,FALSE
4400,FALSE
3875,FALSE
4650,FALSE
12668,FALSE
14584,FALSE
36865,FALSE
3939,FALSE
12908,FALSE
26175,FALSE
28345,FALSE
7462,FALSE
8790,FALSE
19789,FALSE
15607,FALSE
3063,FALSE
18894,FALSE
2115,FALSE
26384,FALSE
25586,FALSE
27411,FALSE
34811,FALSE
8140,FALSE
248,FALSE
15851,FALSE
16313,FALSE
7627,FALSE
34261,TRUE
36890,FALSE
8393,FALSE
34103,FALSE
20596,FALSE
29501,FALSE
20940,FALSE
15243,FALSE
32456,FALSE
5231,FALSE
26010,FALSE
41018,FALSE
31567,FALSE
18057,FALSE
12364,FALSE
5040,FALSE
2053,FALSE
37003,FALSE
23841,TRUE
14754,FALSE
21276,FALSE
41379,FALSE
3231,FALSE
42070,FALSE
8569,FALSE
20999,FALSE
31045,FALSE
12896,FALSE
4550,FALSE
35200,FALSE
12725,FALSE
4738,FALSE
593,FALSE
8467,FALSE
36986,FALSE
14686,FALSE
11878,FALSE
38431,FALSE
28849,FALSE
9931,FALSE
14700,FALSE
24407,FALSE
7781,FALSE
22868,FALSE
3946,FALSE
15188,FALSE
521,FALSE
35680,FALSE
31230,FALSE
4191,FALSE
10665,FALSE
12650,FALSE
40686,FALSE
20745,FALSE
36338,FALSE
24927,FALSE
31409,FALSE
10307,FALSE
39776,FALSE
16200,FALSE
24218,FALSE
41486,TRUE
13687,FALSE
24057,FALSE
5960,FALSE
31669,FALSE
25320,FALSE
3853,FALSE
2762,FALSE
42227,FALSE
17724,FALSE
13153,FALSE
26492,FALSE
40890,FALSE
10132,FALSE
30999,FALSE
33570,TRUE
83,FALSE
979,FALSE
7981,FALSE
27071,FALSE
8247,FALSE
11751,FALSE
14654,FALSE
12711,FALSE
5172,FALSE
23292,FALSE
43223,TRUE
2295,FALSE
647,FALSE
18943,FALSE
4640,FALSE
31247,FALSE
15102,FALSE
14763,FALSE
3804,FALSE
6747,FALSE
13451,FALSE
11865,FALSE
35702,FALSE
33842,FALSE
35916,FALSE
24848,FALSE
26713,FALSE
17925,FALSE
5121,FALSE
41329,FALSE
33814,FALSE
21449,FALSE
26115,FALSE
16804,FALSE
5078,FALSE
14320,FALSE
34890,FALSE
19607,FALSE
7579,FALSE
18507,FALSE
31173,FALSE
28808,FALSE
30973,FALSE
41177,FALSE
17965,FALSE
41386,FALSE
34130,FALSE
10026,FALSE
39013,FALSE
4974,FALSE
431,FALSE
23307,FALSE
17819,FALSE
35646,FALSE
15547,TRUE
40323,FALSE
6267,FALSE
21843,FALSE
26591,FALSE
6324,FALSE
28027,TRUE
21356,FALSE
4420,FALSE
40580,TRUE
40692,FALSE
6803,FALSE
19711,FALSE
3003,FALSE
29106,FALSE
38923,FALSE
8057,FALSE
23990,FALSE
28331,FALSE
34415,FALSE
35152,FALSE
22929,FALSE
10557,FALSE
32206,FALSE
14545,FALSE
19805,FALSE
7281,FALSE
3940,FALSE
17191,FALSE
35342,FALSE
22859,FALSE
34900,FALSE
6887,FALSE
14083,FALSE
5321,FALSE
43242,FALSE
8313,FALSE
42593,FALSE
15912,FALSE
34269,FALSE
20984,FALSE
18817,FALSE
41695,FALSE
1684,TRUE
24953,FALSE
24148,FALSE
9902,FALSE
18853,FALSE
11901,FALSE
330,FALSE
13364,FALSE
41268,FALSE
36910,FALSE
37522,FALSE
40708,FALSE
1555,FALSE
40608,FALSE
22077,FALSE
15112,FALSE
26481,FALSE
19315,FALSE
25699,FALSE
5815,FALSE
25937,FALSE
34141,FALSE
31863,FALSE
32114,FALSE
2692,FALSE
23163,FALSE
26322,FALSE
22726,FALSE
7677,FALSE
15593,FALSE
20985,FALSE
35888,FALSE
16181,FALSE
19813,FALSE
15520,FALSE
37889,FALSE
3452,FALSE
1800,FALSE
11960,FALSE
37636,FALSE
7161,FALSE
35600,FALSE
34968,FALSE
17784,FALSE
16825,TRUE
27512,FALSE
1558,FALSE
15273,FALSE
19828,FALSE
5081,FALSE
42792,FALSE
4913,FALSE
23081,FALSE
30739,FALSE
12024,FALSE
12524,FALSE
8350,FALSE
17277,FALSE
30484,FALSE
14224,FALSE
31374,FALSE
738,FALSE
19461,FALSE
709,FALSE
21835,FALSE
25706,FALSE
37793,FALSE
40644,FALSE
38648,FALSE
5098,FALSE
341,FALSE
7152,FALSE
22531,FALSE
39546,FALSE
26922,FALSE
9162,FALSE
13197,FALSE
32515,FALSE
37827,FALSE
15572,FALSE
22498,FALSE
34852,FALSE
2729,FALSE
1594,FALSE
33717,FALSE
42697,FALSE
21474,FALSE
14313,FALSE
34092,FALSE
43308,FALSE
27929,FALSE
29668,FALSE
27461,FALSE
4351,FALSE
36815,FALSE
39070,FALSE
12831,FALSE
19020,FALSE
33911,FALSE
6824,FALSE
30176,FALSE
12968,FALSE
38774,FALSE
15433,TRUE
13148,FALSE
15617,FALSE
24634,FALSE
32633,FALSE
6976,FALSE
37962,FALSE
26703,FALSE
26458,FALSE
25013,FALSE
9830,FALSE
41969,FALSE
10125,FALSE
21046,FALSE
43176,FALSE
35107,FALSE
16957,FALSE
11759,FALSE
22632,FALSE
29686,FALSE
36538,FALSE
41987,FALSE
6549,FALSE
7162,FALSE
17919,FALSE
32423,FALSE
16214,FALSE
43690,FALSE
26153,FALSE
3507,FALSE
43432,FALSE
1549,FALSE
38657,FALSE
33271,FALSE
42692,FALSE
42126,FALSE
1703,FALSE
4068,FALSE
30758,FALSE
2245,FALSE
16918,FALSE
28459,FALSE
32098,FALSE
30913,FALSE
5223,FALSE
14917,FALSE
24896,FALSE
21055,FALSE
25790,TRUE
38499,FALSE
42791,FALSE
27436,FALSE
15555,FALSE
36180,FALSE
42288,FALSE
3803,FALSE
3566,FALSE
5174,FALSE
30789,FALSE
36085,FALSE
29832,FALSE
43543,FALSE
19351,FALSE
6707,FALSE
32081,FALSE
42386,FALSE
8975,FALSE
37152,FALSE
3697,FALSE
32605,FALSE
31221,FALSE
22186,FALSE
41226,FALSE
6271,FALSE
30706,FALSE
37499,FALSE
2189,FALSE
27487,FALSE
27680,FALSE
12426,FALSE
3779,FALSE
42245,FALSE
31430,FALSE
33,FALSE
29821,FALSE
21905,FALSE
17354,FALSE
21035,FALSE
5233,FALSE
2916,FALSE
15406,FALSE
37415,FALSE
21454,FALSE
21060,FALSE
42602,FALSE
1888,FALSE
15885,FALSE
23029,FALSE
41863,FALSE
25895,FALSE
8241,FALSE
15423,TRUE
11015,FALSE
20814,FALSE
34421,FALSE
17204,FALSE
22176,FALSE
648,FALSE
28846,FALSE
12418,FALSE
18760,FALSE
40812,FALSE
21079,FALSE
23598,FALSE
5034,FALSE
16826,FALSE
14488,FALSE
12782,FALSE
14884,FALSE
5746,FALSE
7780,FALSE
17914,FALSE
27204,FALSE
2227,FALSE
5471,FALSE
15705,FALSE
43652,FALSE
9288,FALSE
10354,FALSE
33277,FALSE
2207,FALSE
6650,FALSE
9928,FALSE
39039,FALSE
23898,FALSE
40630,FALSE
27743,FALSE
37372,FALSE
36097,FALSE
10050,FALSE
21989,FALSE
37134,FALSE
6165,FALSE
9687,FALSE
6002,FALSE
29080,FALSE
35336,FALSE
9391,FALSE
40857,FALSE
23505,FALSE
32541,FALSE
6052,FALSE
239,FALSE
27792,FALSE
28353,FALSE
5260,FALSE
33338,FALSE
24453,FALSE
2342,FALSE
3284,FALSE
3367,FALSE
6215,FALSE
18585,FALSE
24172,FALSE
3638,FALSE
37053,FALSE
2294,FALSE
32046,FALSE
12488,FALSE
36758,FALSE
38160,FALSE
27950,FALSE
39287,FALSE
9426,FALSE
2949,FALSE
22786,FALSE
20464,FALSE
7278,FALSE
3693,FALSE
38573,FALSE
23759,FALSE
35338,FALSE
43,FALSE
40104,FALSE
42588,FALSE
14207,FALSE
34509,FALSE
14168,FALSE
2672,FALSE
36714,FALSE
29380,FALSE
20476,FALSE
10074,FALSE
42206,FALSE
36532,FALSE
21503,FALSE
37335,FALSE
312,FALSE
42176,FALSE
39083,FALSE
10675,FALSE
11947,FALSE
7876,FALSE
26080,FALSE
42442,FALSE
21413,FALSE
9390,FALSE
5325,FALSE
21396,FALSE
33260,FALSE
39979,FALSE
35994,FALSE
31844,FALSE
10079,FALSE
31529,FALSE
11807,FALSE
6062,FALSE
29632,FALSE
5694,FALSE
32417,FALSE
19108,FALSE
18391,FALSE
19370,FALSE
2571,TRUE
9595,FALSE
29457,FALSE
2117,FALSE
28293,FALSE
25803,FALSE
13685,FALSE
4968,FALSE
831,FALSE
1850,FALSE
8354,FALSE
21935,FALSE
12140,FALSE
7986,FALSE
116,FALSE
23146,FALSE
38516,FALSE
1456,FALSE
12354,FALSE
399,FALSE
20668,FALSE
6946,FALSE
7755,FALSE
18671,TRUE
9057,FALSE
16549,FALSE
14976,FALSE
29013,FALSE
17515,FALSE
36664,FALSE
15519,FALSE
26730,FALSE
30602,FALSE
31206,FALSE
32020,FALSE
10210,FALSE
7001,FALSE
15431,TRUE
3309,FALSE
5219,FALSE
11868,FALSE
15345,FALSE
22833,FALSE
23245,FALSE
9189,FALSE
28148,FALSE
40025,FALSE
21981,FALSE
24434,FALSE
42247,FALSE
39658,FALSE
12776,FALSE
20992,FALSE
9987,TRUE
32915,FALSE
5732,FALSE
3988,FALSE
2828,FALSE
5226,FALSE
196,FALSE
19448,FALSE
30012,FALSE
42075,FALSE
2725,FALSE
28160,FALSE
31473,FALSE
27596,FALSE
16185,FALSE
19366,FALSE
30498,FALSE
27129,FALSE
17812,FALSE
32333,FALSE
3530,FALSE
10628,FALSE
35655,FALSE
14218,FALSE
33925,FALSE
12187,FALSE
20969,FALSE
38875,FALSE
28063,FALSE
35076,FALSE
827,FALSE
2448,FALSE
42081,FALSE
33093,FALSE
38483,FALSE
10299,FALSE
16936,FALSE
41327,FALSE
19107,FALSE
22847,FALSE
28252,FALSE
24311,FALSE
37675,FALSE
34661,FALSE
15253,FALSE
7706,FALSE
9654,FALSE
30827,FALSE
37788,TRUE
13906,FALSE
16386,FALSE
33405,FALSE
14417,FALSE
23326,FALSE
11933,FALSE
37363,FALSE
28663,FALSE
14768,FALSE
18742,FALSE
36271,FALSE
24169,FALSE
34607,FALSE
33100,FALSE
31642,FALSE
3245,FALSE
39192,FALSE
8114,FALSE
40338,FALSE
959,FALSE
618,FALSE
39970,FALSE
4308,FALSE
23558,FALSE
26682,FALSE
39688,TRUE
29184,FALSE
25335,FALSE
36073,FALSE
18353,FALSE
23114,FALSE
29235,FALSE
13816,FALSE
36950,FALSE
24237,FALSE
29161,FALSE
39057,FALSE
32045,FALSE
3337,FALSE
18217,FALSE
33308,FALSE
4771,FALSE
6399,FALSE
39642,FALSE
36978,FALSE
14851,FALSE
35543,FALSE
20060,FALSE
754,FALSE
42799,FALSE
18239,FALSE
14723,FALSE
35044,FALSE
43014,TRUE
12932,FALSE
24152,FALSE
27739,FALSE
43056,FALSE
7369,FALSE
35514,FALSE
37723,FALSE
39484,FALSE
15069,FALSE
7809,FALSE
8295,FALSE
21724,FALSE
12231,FALSE
2254,FALSE
10393,FALSE
42428,FALSE
554,FALSE
42185,FALSE
10538,FALSE
32958,FALSE
38345,FALSE
17340,FALSE
7759,FALSE
22508,FALSE
6870,FALSE
32277,FALSE
5041,FALSE
38736,FALSE
5882,FALSE
5173,FALSE
18267,FALSE
38868,FALSE
17217,FALSE
38095,FALSE
37909,FALSE
39228,FALSE
1732,FALSE
30186,FALSE
11591,FALSE
23193,FALSE
16329,FALSE
29778,FALSE
37562,FALSE
28630,FALSE
15806,FALSE
14121,FALSE
18591,FALSE
10410,FALSE
42255,FALSE
793,FALSE
37494,FALSE
26668,FALSE
15917,FALSE
8021,FALSE
4921,FALSE
29598,FALSE
17135,FALSE
991,FALSE
14926,FALSE
26305,FALSE
13375,FALSE
5535,FALSE
23156,FALSE
38589,FALSE
33437,TRUE
1889,FALSE
23699,FALSE
18583,FALSE
11641,FALSE
29469,FALSE
37629,FALSE
5018,FALSE
27638,FALSE
8013,FALSE
5667,FALSE
23368,FALSE
21382,FALSE
2974,FALSE
1337,FALSE
38233,FALSE
30833,FALSE
12793,FALSE
16798,FALSE
31268,FALSE
4810,FALSE
7475,FALSE
41659,FALSE
39243,FALSE
40975,FALSE
1717,FALSE
11501,FALSE
4021,FALSE
951,FALSE
1446,FALSE
14403,FALSE
13626,FALSE
2180,FALSE
26313,FALSE
25751,FALSE
29967,FALSE
7250,TRUE
19261,FALSE
21645,FALSE
4955,FALSE
32109,FALSE
14709,FALSE
11069,FALSE
13353,FALSE
779,FALSE
10192,TRUE
33721,FALSE
11014,FALSE
23479,FALSE
27535,FALSE
12538,FALSE
25620,FALSE
15191,FALSE
33330,TRUE
16425,FALSE
42554,FALSE
41806,FALSE
37289,FALSE
977,FALSE
15638,FALSE
31364,FALSE
34067,FALSE
28059,FALSE
20616,FALSE
9693,FALSE
11056,FALSE
19160,FALSE
17161,FALSE
23460,FALSE
30849,FALSE
26843,FALSE
26856,FALSE
27134,FALSE
10381,FALSE
34887,FALSE
41925,FALSE
14948,FALSE
23629,FALSE
20275,FALSE
43036,FALSE
3761,FALSE
39696,TRUE
19634,FALSE
2363,FALSE
241,FALSE
20632,FALSE
40213,FALSE
13656,FALSE
8726,FALSE
28540,FALSE
30420,FALSE
30770,FALSE
43516,FALSE
28427,FALSE
6025,FALSE
8786,FALSE
39072,FALSE
43580,FALSE
33259,FALSE
29396,FALSE
28388,FALSE
10854,FALSE
43385,FALSE
538,FALSE
4879,FALSE
7578,FALSE
24739,FALSE
9469,FALSE
42250,FALSE
8784,FALSE
25603,FALSE
24467,FALSE
41012,FALSE
40634,FALSE
23271,FALSE
15224,FALSE
23048,FALSE
21109,FALSE
29356,FALSE
24065,FALSE
9793,FALSE
25152,FALSE
29879,FALSE
2398,FALSE
10476,FALSE
29633,FALSE
9441,FALSE
33176,FALSE
23623,FALSE
1189,FALSE
35279,FALSE
16268,FALSE
927,FALSE
10734,FALSE
10880,TRUE
39506,FALSE
34105,FALSE
14150,FALSE
35287,FALSE
24100,FALSE
26594,FALSE
0,FALSE
40535,FALSE
38204,FALSE
25869,FALSE
30248,FALSE
35451,FALSE
33251,FALSE
9186,FALSE
36579,FALSE
14427,FALSE
41222,FALSE
36654,FALSE
39804,FALSE
27731,FALSE
33637,FALSE
32032,FALSE
24185,FALSE
9698,FALSE
20512,FALSE
33072,FALSE
25171,FALSE
39531,FALSE
29864,FALSE
3834,FALSE
23138,TRUE
35645,FALSE
4528,FALSE
16929,FALSE
4092,FALSE
13295,FALSE
12036,FALSE
16695,FALSE
23712,FALSE
8909,FALSE
10071,FALSE
3226,TRUE
37063,FALSE
6481,FALSE
40623,FALSE
19214,FALSE
37242,FALSE
26939,FALSE
11070,FALSE
43568,FALSE
38939,FALSE
4943,FALSE
22892,FALSE
17542,FALSE
23239,FALSE
27235,FALSE
12063,TRUE
33607,FALSE
30234,FALSE
29101,FALSE
28337,FALSE
31959,FALSE
9728,FALSE
34934,FALSE
8499,FALSE
16889,FALSE
40065,FALSE
30724,FALSE
33869,FALSE
36189,FALSE
7419,FALSE
18505,FALSE
22294,FALSE
18218,FALSE
27705,FALSE
34628,FALSE
39669,FALSE
9378,FALSE
4890,FALSE
37907,FALSE
5640,FALSE
39141,FALSE
9281,FALSE
5292,FALSE
42881,FALSE
18834,FALSE
42479,FALSE
43653,FALSE
35364,FALSE
35752,FALSE
11212,FALSE
918,FALSE
39645,FALSE
26676,FALSE
26706,FALSE
15703,FALSE
41119,FALSE
32498,FALSE
37830,FALSE
43086,FALSE
4410,FALSE
32684,FALSE
21940,FALSE
33448,FALSE
32585,FALSE
26070,FALSE
38459,FALSE
39512,FALSE
33482,FALSE
5523,FALSE
24777,FALSE
5638,FALSE
17808,FALSE
6742,FALSE
43412,FALSE
15725,TRUE
33483,FALSE
21234,FALSE
13655,FALSE
5179,FALSE
344,FALSE
6702,FALSE
27525,FALSE
9975,FALSE
32557,FALSE
20294,FALSE
36665,FALSE
32150,FALSE
32210,FALSE
24221,FALSE
40536,FALSE
28297,FALSE
26480,FALSE
17574,FALSE
23101,FALSE
29435,FALSE
8082,FALSE
42643,FALSE
19564,FALSE
39861,TRUE
43696,FALSE
11444,FALSE
39026,FALSE
38305,FALSE
25840,FALSE
23436,FALSE
13633,FALSE
39170,FALSE
1024,FALSE
30922,FALSE
14182,FALSE
42872,FALSE
2647,FALSE
30051,FALSE
10337,FALSE
15686,FALSE
39097,FALSE
32578,FALSE
25536,FALSE
37816,FALSE
24250,FALSE
10221,FALSE
25952,FALSE
37765,FALSE
36908,FALSE
1092,FALSE
9604,FALSE
35011,FALSE
5646,FALSE
5085,FALSE
29438,FALSE
710,FALSE
16229,FALSE
14759,FALSE
11438,FALSE
2756,FALSE
40524,FALSE
7309,FALSE
22747,FALSE
34747,FALSE
11890,FALSE
36154,FALSE
19058,FALSE
37759,FALSE
19470,FALSE
19532,FALSE
35698,FALSE
6670,FALSE
23327,FALSE
24802,FALSE
1588,FALSE
30438,FALSE
18401,FALSE
26604,FALSE
16776,TRUE
31557,FALSE
29078,FALSE
39307,FALSE
36001,FALSE
42280,FALSE
28990,FALSE
15297,FALSE
1837,FALSE
33738,FALSE
16113,FALSE
29160,FALSE
29909,FALSE
13858,FALSE
24547,FALSE
24082,FALSE
26321,FALSE
2437,FALSE
35039,TRUE
4269,FALSE
30069,FALSE
30914,FALSE
33648,FALSE
18078,FALSE
1434,FALSE
39848,FALSE
4404,FALSE
43128,FALSE
24564,FALSE
36292,FALSE
3483,FALSE
33316,FALSE
36488,FALSE
10955,FALSE
18531,FALSE
35242,FALSE
11930,FALSE
24758,FALSE
31901,FALSE
19051,FALSE
19174,FALSE
39383,FALSE
34365,FALSE
19866,FALSE
22844,FALSE
26835,FALSE
35021,FALSE
43098,FALSE
13514,FALSE
22271,FALSE
21394,FALSE
9172,FALSE
8613,FALSE
12894,FALSE
40172,FALSE
24814,FALSE
26978,FALSE
